compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000121,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,6.125374794006348,6.459069728851318,6.360663414001465,5.732907772064209,5.942909717559815,5.968971252441406,6.776469230651856,6.048989295959473,6.160386085510254,6.849357604980469,5.934876441955566,5.49142599105835,6.678664684295654,6.493323802947998,6.564947128295898,5.935745716094971,6.9776811599731445,6.263471603393555,5.815094947814941,6.359941959381104,6.509108066558838,382.89100000000025,4.887800000000005,0,3,42.43,1,4,0.3636363636363636,0.7048857984659846,0,1,1,1,6.9776811599731445,-6.87,0.6854
CMPD_000122,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,6.56475305557251,6.802345275878906,6.127005577087402,5.722578525543213,6.068969249725342,7.2010273933410645,7.164219856262207,7.003235340118408,6.956175804138184,7.137530326843262,6.013730049133301,5.645575523376465,6.267419338226318,6.634041786193848,6.273846626281738,7.304089069366455,6.543867111206055,6.049837112426758,5.970114231109619,6.571496963500977,6.185382843017578,137.142,-0.3149,2,3,68.00999999999999,1,1,0,0.3165786787720106,0,1,1,1,7.304089069366455,-6.76,0.8401
CMPD_000124,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,6.804527282714844,7.062973976135254,6.105521202087402,5.798114776611328,6.382685661315918,7.300450325012207,7.176445960998535,6.958215713500977,6.542449474334717,6.907843589782715,6.024310111999512,6.120495796203613,6.73718786239624,6.480043411254883,6.9073405265808105,7.382213592529297,6.835884094238281,6.571392059326172,6.107860565185547,6.575245380401611,6.518889427185059,297.74500000000006,-0.3513,3,5,118.36,1,2,0.1428571428571428,0.6544582690300507,0,1,1,1,7.382213592529297,-6.9,0.8033
CMPD_000129,XUKUURHRXDUEBC-KAYWLYCHSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,7.012547492980957,7.412410259246826,6.8191351890563965,6.879610538482666,7.004388809204102,6.186701774597168,7.284321784973144,7.593324184417725,7.160281658172607,7.27093505859375,6.823178768157959,6.583643436431885,6.864531517028809,7.158212184906006,6.79584550857544,7.090658664703369,6.524775505065918,6.78277587890625,6.77222204208374,6.908220291137695,6.798758029937744,558.6500000000003,6.313600000000008,4,5,111.79,12,4,0.2727272727272727,0.1627604393492829,2,0,0,0,7.593324184417725,-6.74,0.7767
CMPD_000133,XUIIKFGFIJCVMT-LBPRGKRZSA-N,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,8.355674743652344,8.793858528137207,8.165555953979492,7.590994358062744,7.978338718414307,8.891463279724121,8.70218563079834,8.456995010375977,8.197056770324707,8.73974895477295,7.5893096923828125,7.775991439819336,8.410012245178223,8.13802433013916,8.577231407165527,8.45152473449707,8.562994003295898,8.276763916015625,7.876869201660156,8.43035888671875,8.030978202819824,776.8720000000001,4.5573000000000015,3,4,92.78000000000002,5,2,0.1333333333333333,0.3881566322360703,1,1,1,1,8.891463279724121,-5.82,0.8322
CMPD_000138,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,7.226718902587891,7.201678276062012,6.815025329589844,6.616000175476074,6.875123977661133,7.33301305770874,7.919779777526855,7.726522445678711,7.238817691802978,7.270922660827637,7.209669589996338,6.355935573577881,7.50666618347168,7.312396049499512,7.319182872772217,7.448779582977295,7.520573616027832,7.027024745941162,6.640420913696289,7.078705310821533,7.173318862915039,347.3960000000001,0.4449000000000012,3,5,112.73,4,3,0.3125,0.6816125812503079,0,1,1,1,7.919779777526855,-5.26,0.776
CMPD_000149,FAKRSMQSSFJEIM-RQJHMYQMSA-N,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,7.044737339019775,7.608133792877197,7.5608367919921875,6.376331329345703,6.403542518615723,7.863421440124512,8.008598327636719,7.43925666809082,7.098285675048828,7.798343658447266,7.043153762817383,6.464823722839356,7.7561726570129395,7.168758869171143,7.69637393951416,7.05028772354126,7.984325408935547,7.247325897216797,6.8046722412109375,7.399196624755859,7.323338508605957,217.29,0.6279000000000001,2,3,57.61,3,1,0.7777777777777778,0.6816110954453929,0,1,1,1,8.008598327636719,-3.99,0.6789
CMPD_000150,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.387637138366699,6.576844692230225,6.261237144470215,6.206100940704346,6.2284321784973145,6.273200035095215,6.888318061828613,6.768342018127441,6.5201921463012695,6.70482349395752,6.552124977111816,5.905422687530518,6.648093223571777,6.704840660095215,6.487040996551514,6.376988410949707,6.61760950088501,6.337645530700684,6.0330915451049805,6.4534454345703125,6.446910381317139,428.5400000000001,4.777400000000004,1,5,87.13000000000001,7,5,0.4,0.5867441988589208,0,1,1,1,6.888318061828613,-9.35,0.7211
CMPD_000161,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.580772399902344,7.133413314819336,6.764197826385498,5.901361465454102,6.330539703369141,6.55049991607666,7.322184085845947,7.079613208770752,6.83838415145874,7.470868110656738,6.452269554138184,5.955127716064453,7.078181743621826,6.488612174987793,6.809082031,7.025308609008789,6.773623943328857,6.4364848136901855,6.400398254394531,6.8069257736206055,6.752748489379883,318.8730000000001,4.894400000000004,0,3,6.48,4,3,0.2941176470588235,0.7918053413291345,0,1,1,1,7.470868110656738,-5.87,0.8897
CMPD_000167,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,6.375367164611816,6.714067935943604,6.427387237548828,5.826614856719971,5.967683792114258,6.279359817504883,6.938996315002441,6.870882511138916,6.648963451385498,7.004229545593262,6.33806848526001,5.652963161468506,6.583146095275879,6.325691223144531,6.31455659866333,6.856224060058594,6.164119720458984,6.136146545410156,5.952279090881348,6.397407054901123,6.380307197570801,266.388,3.5328000000000026,1,2,15.27,4,3,0.3333333333333333,0.8516371541172786,0,1,1,1,7.004229545593262,-5.82,0.8374
CMPD_000168,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.876961708068848,6.556138038635254,6.452649593353272,6.228071212768555,6.266990661621094,4.931568622589111,6.351250648498535,6.409966945648193,6.81916618347168,6.9670000076293945,6.076946258544922,5.869369983673096,6.074538707733154,6.323520183563232,5.687687873840332,6.032925605773926,5.900897979736328,5.990488052368164,6.205126762390137,6.183028697967529,6.233026504516602,477.0480000000002,5.088000000000005,1,3,43.78,7,4,0.3448275862068966,0.5163157587714763,1,1,1,1,6.9670000076293945,-9.31,0.8357
CMPD_000170,METKIMKYRPQLGS-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,5.65058183670044,6.790810108184815,6.337888717651367,5.530241012573242,5.383592128753662,5.3186116218566895,6.170912742614746,6.312234878540039,6.054601669311523,6.901712894439697,6.050933837890625,5.2360148429870605,6.35809326171875,5.8944091796875,5.877839088439941,6.080521106719971,5.738142013549805,5.669560432434082,5.740338325500488,6.244475364685059,6.019898414611816,266.34099999999995,0.4521,3,4,84.57999999999998,8,1,0.5,0.637673978167625,0,1,1,1,6.901712894439697,-6.22,0.8039
CMPD_000173,LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.757550239562988,6.503735542297363,6.497159957885742,5.764080047607422,5.705142021179199,5.040690898895264,6.670026779174805,6.330515861511231,6.483213424682617,7.083563804626465,6.363121032714844,5.424282073974609,6.475579261779785,6.227982044219971,5.7678961753845215,5.950212478637695,6.21451997756958,5.936034202575684,5.815559387207031,6.113082885742188,6.24506425857544,324.4240000000001,3.1732000000000014,1,4,45.59,4,5,0.45,0.8776016184783941,0,1,1,1,7.083563804626465,-6.73,0.8282
CMPD_000175,AVKUERGKIZMTKX-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.368125915527344,7.288800239562988,6.831230640411377,6.470293998718262,6.928476333618164,7.570104598999023,7.878285884857178,7.546899318695068,7.145883560180664,7.165238380432129,6.9309587478637695,6.519659042358398,7.271200180053711,7.247906684875488,7.237550735473633,7.330766201019287,7.296468257904053,7.145875453948975,6.535614967346191,7.103460788726807,7.038504600524902,349.4120000000001,0.3181000000000002,3,5,112.73,4,3,0.4375,0.674878289478739,0,1,1,1,7.878285884857178,-5.33,0.7665
CMPD_000177,VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.563672065734863,7.165433883666992,6.58806037902832,6.429502487182617,6.647868633270264,6.32224178314209,7.099245548248291,7.064513206481934,7.184957981109619,7.663384437561035,6.506342887878418,6.2366251945495605,7.059775352478027,6.808716773986816,6.524038314819336,7.195044040679932,6.655470848083496,6.558887481689453,6.559543609619141,6.785848140716553,6.868569374084473,306.236,5.179600000000004,1,1,12.03,2,3,0.2941176470588235,0.8058613927728192,1,1,1,1,7.663384437561035,-6.44,0.9054
CMPD_000178,LQOLIRLGBULYKD-JKIFEVAISA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,7.03929328918457,6.976325035095215,6.473489761352539,6.511601448059082,6.688421249389648,6.858799934387207,7.329941749572754,7.1146440505981445,6.79735279083252,6.779081344604492,6.924370765686035,6.277976036071777,6.851138114929199,7.101556777954102,7.010886192321777,6.665521621704102,6.935830593109131,6.788724422454834,6.354391098022461,6.681719779968262,6.726404190063477,435.8890000000002,2.5487200000000003,2,6,112.74,4,4,0.3684210526315789,0.7092649200190689,0,1,1,1,7.329941749572754,-7.14,0.8421
CMPD_000180,MYPYJXKWCTUITO-LYRMYLQWSA-N,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,11.168888092041016,11.247475624084473,10.769142150878906,10.84060287475586,11.03685474395752,10.662970542907717,11.210471153259276,11.175206184387209,10.996088027954102,11.161738395690918,10.870903968811035,10.684792518615724,11.047810554504396,11.3031644821167,11.148863792419434,10.934951782226562,11.139327049255373,11.08907699584961,10.68804931640625,10.93181610107422,11.136832237243652,1449.2710000000004,0.1062000000000051,19,25,530.4900000000002,13,12,0.4242424242424242,0.0743480035553138,3,0,0,0,11.3031644821167,-10.57,0.1391
CMPD_000186,MQTOSJVFKKJCRP-BICOPXKESA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,6.806563377380371,7.187853813171387,6.683156967163086,6.845494270324707,6.581183433532715,6.624604225158691,7.092032432556152,6.898835182189941,7.101620674133301,7.119117259979248,6.8214430809021,6.548604965209961,7.252269744873047,6.755252838134766,6.946699142456055,6.947241306304932,6.875624656677246,6.7415056228637695,6.634716987609863,6.806382656097412,7.146287441253662,748.9960000000001,1.9007000000000047,5,14,180.08,7,3,0.9736842105263158,0.2384754411912263,2,0,0,0,7.252269744873047,-7.48,0.9057
CMPD_000192,GPRBEKHLDVQUJE-QSWIMTSFSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,7.1290435791015625,7.017789363861084,6.946036338806152,6.87902307510376,7.108174800872803,6.750014781951904,7.727319717407227,7.717571258544922,7.317489147186279,7.258202075958252,7.272263050079346,6.556690216064453,7.049446105957031,7.709751129150391,7.136318206787109,6.941987037658691,7.611488342285156,7.173166275024414,6.755814075469971,7.032970905303955,7.180510520935059,455.47400000000016,-0.6225,3,11,173.51,7,3,0.375,0.2079442341493163,1,1,0,0,7.727319717407227,-7.83,0.7689
CMPD_000195,JWZZKOKVBUJMES-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(O)c(O)c1,5.764011859893799,7.204676151275635,6.340635776519775,5.229588508605957,5.375304222106934,5.885133743286133,6.501262664794922,6.494142055511475,6.222945213317871,7.30621337890625,5.610188484191895,4.859673500061035,6.5727152824401855,5.645658016204834,5.854787826538086,6.455658435821533,5.452447891235352,5.545109748840332,5.384674072265625,6.232584476470947,5.89377498626709,211.261,1.1291999999999998,4,4,72.72,4,1,0.4545454545454545,0.5632719285067509,0,1,1,1,7.30621337890625,-4.98,0.8426
CMPD_000198,LUZRJRNZXALNLM-JGRZULCMSA-N,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,7.915207862854004,8.218829154968262,8.167301177978516,7.896501541137695,7.902779102325439,7.352507591247559,8.551301956176758,8.198420524597168,8.247514724731445,8.544097900390625,8.467655181884766,7.657099723815918,8.266919136047363,8.372870445251465,7.98455810546875,7.575523376464844,8.32485580444336,7.958530426025391,7.845727920532227,7.968955039978027,8.281251907348633,583.6890000000001,2.0811000000000024,3,6,118.21,4,8,0.4848484848484848,0.4331360862734447,1,1,1,1,8.551301956176758,-8.18,0.8175
CMPD_000203,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.42034912109375,8.171060562133789,8.061524391174316,6.960859298706055,7.214757919311523,7.336304664611816,8.627766609191895,8.1216459274292,8.015813827514648,8.57896614074707,7.628324508666992,6.900788307189941,8.15198040008545,7.631389617919922,7.738986492156982,7.683785915374756,8.017946243286133,7.54787540435791,7.438567161560059,7.96898078918457,7.915621280670166,375.87100000000015,4.425600000000004,1,3,40.540000000000006,6,3,0.3809523809523809,0.759345285057915,0,1,1,1,8.627766609191895,-9.76,0.9082
CMPD_000205,HEMJJKBWTPKOJG-UHFFFAOYSA-N,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,6.079131126403809,6.42800760269165,5.747035026550293,5.138758182525635,5.383392333984375,6.917635917663574,6.515058517456055,6.44366455078125,5.854902744293213,6.318381786346436,5.158383369445801,5.271151065826416,6.159828186035156,5.657087326049805,6.20848274230957,6.225919723510742,5.88766622543335,5.896681308746338,5.223461151123047,6.034590721130371,5.78734302520752,250.338,3.573240000000002,1,2,46.53,6,1,0.5333333333333333,0.7849558299886599,0,1,1,1,6.917635917663574,-5.99,0.7932
CMPD_000208,RMMXLENWKUUMAY-UHFFFAOYSA-N,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.771183967590332,6.965543270111084,6.628608703613281,6.501015186309815,6.721737861633301,6.620853424072266,7.260836601257324,7.018966197967529,6.718008041381836,7.008472442626953,6.717653751373291,6.161007404327393,7.028241157531738,7.0779008865356445,6.963441848754883,6.576447486877441,7.061509132385254,6.74107551574707,6.417788505554199,6.773090362548828,6.713101863861084,514.6290000000004,7.2644200000000065,1,5,72.94,7,6,0.1818181818181818,0.243238592025165,2,0,1,0,7.260836601257324,-8.36,0.6329
CMPD_000210,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,5.8192644119262695,6.155002593994141,5.395847320556641,5.345826148986816,5.546213626861572,6.129921913146973,7.0473504066467285,6.746849536895752,6.423722743988037,6.56861686706543,5.62115478515625,4.915064334869385,6.533433437347412,6.210213661193848,6.146657943725586,6.8116068840026855,6.633243560791016,5.81263542175293,5.310144901275635,5.9322686195373535,6.063076019287109,246.306,-0.281,0,6,86.74000000000001,7,0,1,0.453312740145793,0,1,1,1,7.0473504066467285,-3.45,0.9086
CMPD_000212,OLNTVTPDXPETLC-XPWALMASSA-N,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,7.290616989135742,7.534948348999023,6.867715835571289,6.289085865020752,6.721312522888184,7.501428127288818,7.752580642700195,7.633628845214844,6.836109638214111,7.139698028564453,6.729267120361328,6.377535820007324,7.178963661193848,7.027876853942871,7.3103179931640625,7.335675239562988,6.889059066772461,7.033206939697266,6.405900955200195,7.239284038543701,6.75260591506958,409.4320000000001,4.888300000000004,2,3,60.77,6,4,0.2083333333333333,0.5702138618789355,0,1,1,1,7.752580642700195,-9.12,0.8655
CMPD_000213,HOMGKSMUEGBAAB-UHFFFAOYSA-N,O=P1(NCCCl)OCCCN1CCCl,6.576431274414063,6.794508457183838,5.90910005569458,5.571689605712891,5.635764122009277,7.095417022705078,6.560459136962891,6.08211612701416,5.93878698348999,6.234112739562988,5.951037406921387,5.85368013381958,6.321459770202637,6.239722728729248,6.5287299156188965,6.409785270690918,6.388324737548828,6.282578468322754,5.537547111511231,6.0145769119262695,6.449564456939697,261.08899999999994,1.884,1,2,41.57,5,1,1,0.605720669080109,0,1,1,1,7.095417022705078,-4.99,0.8668
CMPD_000216,JZQKKSLKJUAGIC-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2[nH]ccc12,7.953339576721191,8.99057674407959,7.920557022094727,7.14134693145752,7.481616497039795,7.0413312911987305,8.446199417114258,8.55820083618164,7.934460639953613,8.566272735595703,7.989683628082275,7.257433891296387,8.202583312988281,7.787269115447998,7.905699729919434,7.802391529083252,7.412510871887207,7.638341903686523,7.524382591247559,7.984716415405273,7.842750549316406,248.326,1.9055999999999995,3,3,57.28,6,2,0.4285714285714285,0.7315916457547719,0,1,1,1,8.99057674407959,-7.5,0.8207
CMPD_000217,FNYLWPVRPXGIIP-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,6.999300003051758,7.236494064331055,6.713517189025879,6.81644344329834,7.11336088180542,5.810477256774902,7.407194137573242,7.898092269897461,6.97334098815918,7.194056510925293,6.7596845626831055,6.359398365020752,6.476498126983643,7.536581993103027,6.832308769226074,6.45504093170166,7.131659507751465,7.194521903991699,6.430277824401856,6.775303840637207,6.72669792175293,253.26900000000003,0.8334000000000001,3,7,129.62,1,3,0,0.5851791059173755,0,1,1,1,7.898092269897461,-6.24,0.8092
CMPD_000222,RLAWWYSOJDYHDC-BZSNNMDCSA-N,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,8.462141990661621,8.763969421386719,8.66688060760498,7.380609512329102,7.611312389373779,8.858078956604004,9.122075080871582,8.320103645324707,8.427082061767578,8.858362197875977,7.9776930809021,7.645964622497559,8.810118675231934,8.19758129119873,8.636731147766113,8.449284553527832,8.788012504577637,8.316997528076172,7.958608627319336,8.595437049865723,8.412900924682617,405.4950000000002,1.2352000000000007,4,5,132.95999999999998,12,2,0.5714285714285714,0.3844882105003128,0,1,0,0,9.122075080871582,-8.1,0.8211
CMPD_000226,PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,5.2485198974609375,6.422506332397461,5.578005790710449,5.972931861877441,5.506546974182129,4.858734130859375,6.614305019378662,6.48002815246582,6.971843719482422,7.136898994445801,6.411174774169922,4.711214542388916,6.387253761291504,5.988226890563965,5.310818195343018,6.450500965118408,5.495775699615479,5.137349605560303,5.476131916046143,5.766144752502441,6.234464645385742,277.4079999999999,3.0356000000000014,1,3,32.7,5,2,0.6470588235294118,0.8976823731418612,0,1,1,1,7.136898994445801,-5.48,0.7656
CMPD_000228,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,6.307042121887207,6.944546699523926,6.445034027099609,5.790396213531494,6.188403606414795,6.017620086669922,7.077894687652588,6.760659217834473,6.703166961669922,7.202460765838623,6.205731391906738,5.821407794952393,6.827075481414795,6.2812042236328125,6.424368381500244,6.74876594543457,6.336583137512207,6.105124473571777,6.246612548828125,6.436079025268555,6.646937370300293,284.428,4.239400000000003,0,3,6.48,3,3,0.2941176470588235,0.8321538928687809,0,1,1,1,7.202460765838623,-6.01,0.8743
CMPD_000229,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,6.3806867599487305,6.521174430847168,5.748438835144043,5.715673446655273,5.976049423217773,6.62144947052002,6.9690446853637695,6.897459506988525,6.24686336517334,6.327630996704102,5.9253692626953125,5.673365116119385,6.571815490722656,6.231611728668213,6.485830307006836,6.728528022766113,6.368867874145508,6.087200164794922,5.729573249816895,6.0911407470703125,6.0821380615234375,494.0130000000003,3.641700000000003,3,5,113.6,8,3,0.391304347826087,0.51917970894521,0,1,1,1,6.9690446853637695,-7.43,0.8036
CMPD_000236,DMDGGSIALPNSEE-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,6.356858253479004,6.790714263916016,5.937230110168457,5.809037208557129,6.1151533126831055,7.069492340087891,6.9082932472229,6.69140625,6.550240993499756,6.710841178894043,6.071868896484375,5.836801528930664,6.661689281463623,6.32891845703125,6.47491455078125,6.919642925262451,6.6536054611206055,6.131386756896973,5.986752986907959,6.11931037902832,6.486860275268555,331.297,0.0141000000000005,3,5,118.36,1,2,0.25,0.6699841555806898,0,1,1,1,7.069492340087891,-7.7,0.8575
CMPD_000241,OIPILFWXSMYKGL-UHFFFAOYSA-N,CC(=O)OCC[N+](C)(C)C,5.649092674255371,7.120314121246338,6.281020641326904,6.567883491516113,6.28496789932251,4.7655930519104,7.13724422454834,7.160412788391113,7.5765275955200195,7.956298828,6.853970050811768,5.209281921386719,6.843631267547607,7.024807929992676,6.1077985763549805,6.578049659729004,6.332045078277588,5.897566795349121,6.1859211921691895,6.529863357543945,6.6920905113220215,146.21,0.2557,0,2,26.3,3,0,0.8571428571428571,0.4213777873274688,0,1,1,1,7.956298828,-4.45,0.9267
CMPD_000242,UCTWMZQNUQWSLP-VIFPVBQESA-N,CNC[C@H](O)c1ccc(O)c(O)c1,5.88970422744751,6.8343505859375,6.300812721252441,4.984278202056885,5.263031482696533,6.458927154541016,6.955010414123535,6.519144535064697,6.096419334411621,7.099806785583496,5.492922782897949,4.44298267364502,6.590508937835693,5.587963104248047,5.922205448150635,6.7103190422058105,5.511266708374023,5.484848976135254,5.293779850006104,6.258790016174316,5.846875190734863,183.207,0.3506000000000001,4,4,72.72,3,1,0.3333333333333333,0.5101568892419974,0,1,1,1,7.099806785583496,-6.17,0.8494
CMPD_000244,LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,6.066817283630371,7.086165904998779,6.598926544189453,5.800779819488525,5.6517863273620605,6.331676483154297,6.927626609802246,7.056512355804443,6.649051666259766,7.320435523986816,6.457555770874023,5.141571521759033,6.556211471557617,6.44514799118042,5.9436774253845215,6.855507373809815,5.995938301086426,5.967493534088135,5.942000865936279,6.524191856384277,6.123333930969238,121.136,-2.3392,4,4,86.71000000000001,3,0,1,0.3368315430776369,0,1,1,1,7.320435523986816,-3.61,0.8138
CMPD_000248,XUFXOAAUWZOOIT-UGEKTDRHSA-N,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,6.67681884765625,7.113162040710449,6.467484474182129,6.6767988204956055,6.463885307312012,6.521121978759766,7.101465225219727,6.828786373138428,7.115738391876221,7.120384693145752,6.597625732421875,6.301714897155762,7.160854339599609,6.640527725219727,6.840502738952637,7.096408843994141,6.770063877105713,6.643886566162109,6.509530544281006,6.70240592956543,7.103005409240723,645.6080000000004,-8.5645,14,19,321.17,9,4,0.92,0.1034832592569746,3,0,0,0,7.160854339599609,-8.62,0.6617
CMPD_000253,IZEKFCXSFNUWAM-UHFFFAOYSA-N,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,7.526504993438721,7.518412590026855,7.307309150695801,7.182270050048828,7.338544368743896,6.912027359008789,8.001129150390625,7.821353912353516,7.651148319244385,7.807421207427978,7.324848175048828,6.974772930145264,7.406346321105957,7.837236881256103,7.427667140960693,7.3924241065979,7.973337173461914,7.624558925628662,7.071825981140137,7.4101362228393555,7.507295608520508,504.6360000000004,-0.0176,4,12,145.44,12,4,0.75,0.3081454686289042,2,0,0,0,8.001129150390625,-6.19,0.8205
CMPD_000254,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.388582229614258,6.822907447814941,6.504956245422363,5.931034088134766,6.180506229400635,6.287123203277588,7.153829097747803,6.652955055236816,6.787648677825928,7.397921085357666,6.370009422302246,5.733660697937012,6.987036228179932,6.479250907897949,6.605991840362549,6.841374397277832,6.784141540527344,6.352632522583008,6.185301303863525,6.622446537017822,6.836644172668457,403.9790000000002,3.942700000000003,1,5,29.950000000000003,6,4,0.4285714285714285,0.7886610933771963,0,1,1,1,7.397921085357666,-6.51,0.8187
CMPD_000256,JAUOIFJMECXRGI-UHFFFAOYSA-N,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.475927829742432,6.841315269470215,6.693219184875488,5.461708545684815,5.848676681518555,6.894167423248291,7.170578002929688,6.522304058074951,6.202471733093262,7.178836822509766,5.936559677124023,5.538809776306152,7.102274417877197,6.219910621643066,6.938712120056152,6.948215484619141,6.9389166831970215,6.438906669616699,5.835179328918457,6.677828788757324,6.566791534423828,310.8280000000001,4.018900000000002,1,2,24.92,0,4,0.3157894736842105,0.7947531162646359,0,1,1,1,7.178836822509766,-7.42,0.8548
