compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000097,OPXLLQIJSORQAM-UHFFFAOYSA-N,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,5.806416034698486,6.112210273742676,5.66258716583252,5.605483055114746,5.612500190734863,5.491518020629883,6.308341979980469,6.118531227111816,5.885838508605957,6.24040412902832,5.8934197425842285,5.298141479492188,6.155765533447266,6.059787750244141,5.9385905265808105,6.07039213180542,6.016101837158203,5.794996738433838,5.479370594024658,5.846071243286133,5.956162929534912,295.298,2.972200000000001,2.0,4.0,84.07999999999998,3.0,3.0,0.0625,0.72749043527813,0.0,1.0,1.0,1.0
CMPD_000098,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,6.004676818847656,6.166049480438232,5.41992712020874,5.497586250305176,5.893455028533936,5.626393795013428,6.486514091491699,6.554352760314941,5.920483589172363,6.112337112426758,5.919703483581543,5.317282676696777,6.1257853507995605,6.275237083435059,5.959803581237793,6.086729049682617,6.03775691986084,5.837503433227539,5.400411128997803,5.752201557159424,5.873155117034912,351.4090000000001,1.95092,2.0,6.0,99.59999999999998,2.0,3.0,0.1428571428571428,0.8613672076779288,0.0,1.0,1.0,1.0
CMPD_000099,RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,5.122315406799316,5.82451057434082,5.368032932281494,4.705527305603027,4.823354244232178,5.198394298553467,5.600781440734863,5.717594623565674,5.3575286865234375,5.816293716430664,4.847407341003418,4.439591884613037,5.054418087005615,5.300075054168701,5.284010887145996,5.583072662353516,5.008672714233398,4.988894939422607,4.689554214477539,5.409259796142578,5.204901218414307,151.165,1.3505999999999998,2.0,2.0,49.33,1.0,1.0,0.125,0.5950261967780849,0.0,1.0,1.0,1.0
CMPD_000100,YASAKCUCGLMORW-UHFFFAOYSA-N,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,5.892870903015137,6.415708541870117,6.192464828491211,5.727287292480469,5.842092037200928,5.568211078643799,6.355186939239502,6.359856605529785,6.165638446807861,6.608639240264893,5.97133731842041,5.657934665679932,6.171342372894287,6.118243217468262,6.082038879394531,5.876091957092285,6.19757080078125,5.95753288269043,5.877225875854492,6.127120971679688,6.224919319152832,357.435,2.490900000000001,1.0,6.0,71.53,7.0,3.0,0.2777777777777778,0.8208547527827771,0.0,1.0,1.0,1.0
CMPD_000101,GKTWGGQPFAXNFI-HNNXBMFYSA-N,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,5.41793966293335,5.795193672180176,5.572223663330078,5.3529558181762695,5.493980884552002,5.143336772918701,6.222154140472412,6.258376598358154,5.876472473144531,6.125617027282715,5.831962585449219,5.1209716796875,5.76618242263794,5.905348300933838,5.543293952941895,5.603620529174805,5.970865249633789,5.573019981384277,5.279603004455566,5.589045524597168,5.658919811248779,321.829,3.6739000000000015,0.0,4.0,29.54,3.0,3.0,0.3125,0.807761185070717,0.0,1.0,1.0,1.0
CMPD_000102,VJJPUSNTGOMMGY-MRVIYFEKSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,7.0056586265563965,7.5346245765686035,7.167724132537842,6.786135673522949,6.714168548583984,6.745936393737793,7.250619888305664,7.008359909057617,7.2426557540893555,7.7263689041137695,6.88902473449707,6.653342247009277,7.385885715484619,7.0256171226501465,7.320143699645996,7.011966705322266,7.340015411376953,7.096259117126465,6.821051597595215,7.243274688720703,7.474088668823242,588.5620000000004,1.3385999999999991,3.0,13.0,160.83,5.0,7.0,0.5517241379310345,0.4298292584463983,2.0,0.0,0.0,0.0
CMPD_000103,WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.769843578338623,6.186305046081543,5.738314151763916,5.089691638946533,5.418556213378906,6.298279285430908,6.174120903015137,6.27437686920166,5.476201057434082,6.113528728485107,5.542935848236084,5.335391044616699,6.021097183227539,5.535426139831543,6.001016616821289,6.241917133331299,5.7555012702941895,5.639655113220215,5.351000785827637,5.785902976989746,5.58745813369751,319.88000000000005,4.810600000000004,1.0,3.0,28.16,8.0,2.0,0.5,0.7564117572128701,0.0,1.0,1.0,1.0
CMPD_000104,NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cccc1C,5.531083106994629,5.98022985458374,5.908689975738525,5.125651836395264,5.2132768630981445,5.727521896362305,6.341697692871094,6.246848106384277,5.849004745483398,6.357744693756104,5.708168029785156,4.922768592834473,6.08085298538208,5.6263427734375,5.777986526489258,6.19866943359375,5.651398658752441,5.416337013244629,5.3021345138549805,5.871723175048828,5.699581146240234,234.343,2.5837400000000006,1.0,2.0,32.34,5.0,1.0,0.5,0.8489671904749567,0.0,1.0,1.0,1.0
CMPD_000105,GLVAUDGFNGKCSF-UHFFFAOYSA-N,S=c1nc[nH]c2nc[nH]c12,4.586723804473877,4.752259731292725,5.04499101638794,4.25732946395874,4.587451457977295,3.8820223808288574,5.243312835693359,5.067677021026611,4.894524097442627,5.321613788604736,4.853869438171387,4.173600673675537,4.432288646697998,5.271031379699707,4.478283882141113,4.18973970413208,5.080050468444824,4.660161972045898,4.3381195068359375,4.550266742706299,4.64309549331665,152.182,1.0154899999999998,2.0,3.0,57.36,0.0,2.0,0.0,0.5538546640663037,0.0,1.0,1.0,1.0
CMPD_000106,HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,5.001482009887695,5.579092025756836,4.916348457336426,4.226118087768555,4.344782829284668,5.635282516479492,6.479193210601807,6.154283046722412,5.666472434997559,6.0006279945373535,4.836109161376953,3.731328010559082,5.3093342781066895,5.03017520904541,4.94253396987915,6.216913223266602,5.062629222869873,4.479763984680176,4.238320827484131,5.2087273597717285,4.9782891273498535,61.084,-1.0626000000000002,2.0,2.0,46.25,1.0,0.0,1.0,0.4055784163621654,0.0,1.0,1.0,1.0
CMPD_000107,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2ccccc21,7.175507068634033,7.656365871429443,7.194568634033203,6.344615459442139,6.51882266998291,7.4430108070373535,7.932008743286133,7.470836162567139,7.130888938903809,7.854240417480469,6.825638771057129,6.27685546875,7.779967308044434,7.009363174438477,7.546517372131348,7.76569652557373,7.396212577819824,7.024877548217773,6.556804180145264,7.282208442687988,7.281293869018555,263.384,3.826400000000003,1.0,1.0,12.03,3.0,3.0,0.2631578947368421,0.8299677542138636,0.0,1.0,1.0,1.0
CMPD_000108,IBAQFPQHRJAVAV-ULAWRXDQSA-N,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,4.380016803741455,5.1196699142456055,4.522848606109619,4.258133888244629,4.000671863555908,4.561124324798584,5.100919723510742,4.781327724456787,4.719732761383057,4.926809310913086,4.398601055145264,3.9559807777404794,5.08661413192749,4.309309005737305,4.589262008666992,4.840028762817383,4.485944271087647,4.252927303314209,4.205695629119873,4.527922630310059,4.810459136962891,207.226,-3.262099999999999,5.0,6.0,104.39,3.0,1.0,1.0,0.3326203956682485,0.0,1.0,1.0,1.0
CMPD_000109,HBOMLICNUCNMMY-XLPZGREQSA-N,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,4.980374813079834,5.0147705078125,4.539942741394043,4.604631423950195,4.778711318969727,4.375441074371338,4.999425411224365,4.991056442260742,5.1471381187438965,5.171694278717041,4.45233678817749,4.2980146408081055,4.703580379486084,4.979055404663086,4.868366241455078,5.389655113220215,4.713602066040039,4.66296911239624,4.442707061767578,4.564674377441406,4.968295097351074,267.245,-0.1962800000000001,2.0,6.0,133.07999999999998,3.0,2.0,0.6,0.4454004294146897,0.0,1.0,1.0,0.0
CMPD_000110,GBXSMTUPTTWBMN-XIRDDKMYSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,6.744217395782471,7.175867080688477,7.279772758483887,6.436572074890137,6.4196062088012695,6.805456638336182,7.400661468505859,6.872814178466797,6.986209869384766,7.484272003173828,6.905755519866943,6.42700719833374,7.278712272644043,6.947756767272949,7.069713592529297,6.796727180480957,7.49522590637207,6.893110275268555,6.657251834869385,7.058809280395508,7.080556392669678,376.45300000000026,1.6046,2.0,5.0,95.94,9.0,2.0,0.55,0.6358354158694681,0.0,1.0,1.0,1.0
CMPD_000111,AVOLMBLBETYQHX-UHFFFAOYSA-N,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,6.226015090942383,6.555898189544678,5.805324554443359,5.5391035079956055,5.866968154907227,6.275411128997803,6.637274742126465,6.446986198425293,5.997393608093262,6.458755493164063,5.582381725311279,5.368728160858154,6.194146156311035,6.095020771026611,6.317646026611328,6.484203338623047,6.155569076538086,6.045926094055176,5.53671932220459,6.314949989318848,5.878000259399414,303.141,3.6057000000000015,1.0,3.0,63.60000000000001,6.0,1.0,0.2307692307692307,0.6438970754146427,0.0,1.0,1.0,1.0
CMPD_000112,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.029538631439209,6.61476993560791,6.257017135620117,5.747729778289795,5.903594017028809,5.918575763702393,6.8972272872924805,6.549298286437988,6.548133850097656,7.206084728240967,6.096783638000488,5.54425048828125,6.762063980102539,6.138426303863525,6.348386764526367,6.5954413414001465,6.548828125,6.0810322761535645,5.927363872528076,6.314810752868652,6.572504043579102,407.50500000000017,4.945600000000005,0.0,4.0,9.72,4.0,4.0,0.4285714285714285,0.7094782580960448,0.0,1.0,1.0,1.0
CMPD_000113,PIJVFDBKTWXHHD-HIFRSBDPSA-N,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,7.185836791992188,7.494280815124512,7.194803237915039,6.638419151306152,6.934230804443359,7.289890766143799,7.546000480651855,7.004706382751465,7.334158420562744,7.802375793457031,6.708702564239502,6.656274318695068,7.307441711425781,7.169032096862793,7.33083438873291,7.477942943572998,7.290491104125977,7.137686252593994,6.913697242736816,7.320342063903809,7.210109710693359,275.352,1.7739,1.0,4.0,44.81,1.0,3.0,0.5333333333333333,0.8482399591613494,0.0,1.0,1.0,1.0
CMPD_000114,UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.913811683654785,9.34093952178955,9.10670566558838,8.473184585571289,8.87175178527832,8.408028602600098,9.436871528625488,9.307252883911133,9.147138595581056,9.516111373901367,8.713157653808594,8.622014045715332,8.844205856323242,9.279979705810549,8.972334861755371,8.693926811218262,9.055038452148438,8.992106437683105,8.913812637329102,9.110267639160156,9.037721633911133,560.6930000000002,0.9221000000000046,6.0,9.0,205.84,23.0,0.0,0.8,0.0595799699294968,2.0,0.0,0.0,0.0
CMPD_000115,RKUNBYITZUJHSG-PJPHBNEVSA-N,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,7.549695014953613,8.045954704284668,7.6451239585876465,7.326473236083984,7.299140930175781,7.273396968841553,8.446211814880371,8.16476058959961,8.435649871826172,8.333715438842773,7.505674839019775,6.863049507141113,7.573788642883301,7.833344459533691,7.314337730407715,7.9124932289123535,7.225409507751465,7.247403144836426,7.3344879150390625,7.915407180786133,7.575261116027832,289.37500000000006,1.9309,1.0,4.0,49.77,4.0,3.0,0.5882352941176471,0.8605899449393155,0.0,1.0,1.0,1.0
CMPD_000116,SNPPWIUOZRMYNY-UHFFFAOYSA-N,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.288929462432861,6.197793006896973,5.555943965911865,4.828067302703857,5.020092010498047,5.892712593078613,5.741498947143555,5.78769588470459,5.240551948547363,5.82954216003418,5.094838619232178,5.113403797149658,5.410636901855469,5.187513828277588,5.516171455383301,5.636415958404541,5.128443241119385,5.117278099060059,5.110337257385254,5.348417282104492,5.203423976898193,239.746,3.2993000000000023,1.0,2.0,29.1,3.0,1.0,0.4615384615384615,0.8204937720146613,0.0,1.0,1.0,1.0
CMPD_000117,AUYYCJSJGJYCDS-LBPRGKRZSA-N,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,7.270495891571045,7.794404029846191,7.252786159515381,6.77436637878418,7.114738464355469,7.5578460693359375,7.689228057861328,7.496669769287109,7.297952175140381,7.844850540161133,6.8455729484558105,6.845842361450195,7.52021598815918,7.312838077545166,7.483758449554443,7.21343469619751,7.5080790519714355,7.276269912719727,7.02040958404541,7.426926136016846,7.174281597137451,650.9760000000001,3.952700000000001,3.0,4.0,92.78000000000002,5.0,2.0,0.1333333333333333,0.4267101714465896,1.0,1.0,1.0,1.0
CMPD_000118,JXLYSJRDGCGARV-CFWMRBGOSA-N,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.540728569030762,5.76598072052002,5.549652099609375,5.5440673828125,5.524598598480225,5.084985256195068,5.77496862411499,5.743752479553223,5.7320661544799805,5.789015293121338,5.72201681137085,5.352084159851074,5.630030155181885,5.8385090827941895,5.535850524902344,5.356623649597168,5.613782405853272,5.546788215637207,5.407755374908447,5.522601127624512,5.684037685394287,810.9889999999998,3.990900000000003,3.0,12.0,154.10000000000002,7.0,9.0,0.5869565217391305,0.179801053533736,2.0,0.0,0.0,0.0
CMPD_000119,JQXXHWHPUNPDRT-WLSIYKJHSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.87000036239624,7.952558040618896,7.596818447113037,7.819625377655029,7.865148067474365,7.107868194580078,8.232420921325684,8.25091552734375,8.01247787475586,8.023493766784668,8.061484336853027,7.373797416687012,7.914812564849853,8.329837799072266,7.760030269622803,7.757255554199219,7.912024021148682,7.764503002166748,7.537360191345215,7.639045238494873,8.001640319824219,822.9530000000003,4.335420000000004,6.0,15.0,220.14999999999995,4.0,6.0,0.5348837209302325,0.1094848447314065,3.0,0.0,0.0,0.0
CMPD_000120,CPELXLSAUQHCOX-UHFFFAOYSA-N,Br,5.715000152587891,6.601386547088623,6.207995891571045,4.636030673980713,4.9345383644104,7.057078361511231,7.101834774017334,6.66189432144165,5.858619689941406,6.898911952972412,5.181696891784668,4.386374473571777,5.729549407958984,5.446430683135986,5.895090103149414,6.789454460144043,5.9976348876953125,5.532343864440918,4.802132606506348,6.4294753074646,5.381940841674805,80.91199999999999,0.5779000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.399655785271203,0.0,1.0,1.0,1.0
CMPD_000121,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,6.125374794006348,6.459069728851318,6.360663414001465,5.732907772064209,5.942909717559815,5.968971252441406,6.776469230651856,6.048989295959473,6.160386085510254,6.849357604980469,5.934876441955566,5.49142599105835,6.678664684295654,6.493323802947998,6.564947128295898,5.935745716094971,6.9776811599731445,6.263471603393555,5.815094947814941,6.359941959381104,6.509108066558838,382.89100000000025,4.887800000000005,0.0,3.0,42.43,1.0,4.0,0.3636363636363636,0.7048857984659846,0.0,1.0,1.0,1.0
CMPD_000122,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,6.56475305557251,6.802345275878906,6.127005577087402,5.722578525543213,6.068969249725342,7.2010273933410645,7.164219856262207,7.003235340118408,6.956175804138184,7.137530326843262,6.013730049133301,5.645575523376465,6.267419338226318,6.634041786193848,6.273846626281738,7.304089069366455,6.543867111206055,6.049837112426758,5.970114231109619,6.571496963500977,6.185382843017578,137.142,-0.3149000000000006,2.0,3.0,68.00999999999999,1.0,1.0,0.0,0.3165786787720106,0.0,1.0,1.0,1.0
CMPD_000123,KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.99970006942749,5.468632698059082,4.94835376739502,4.58327054977417,4.621368408203125,5.800658702850342,5.422998905181885,5.4105987548828125,4.994056224822998,5.4687604904174805,4.383535861968994,4.655561447143555,5.1322760581970215,4.887515068054199,5.15241003036499,5.306630611419678,4.96361780166626,4.971251010894775,4.501073837280273,5.143215179443359,4.813933849334717,242.702,3.060500000000001,0.0,3.0,35.53,4.0,1.0,0.4166666666666667,0.761604620096077,0.0,1.0,1.0,1.0
CMPD_000124,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,6.804527282714844,7.062973976135254,6.105521202087402,5.798114776611328,6.382685661315918,7.300450325012207,7.176445960998535,6.958215713500977,6.542449474334717,6.907843589782715,6.024310111999512,6.120495796203613,6.73718786239624,6.480043411254883,6.9073405265808105,7.382213592529297,6.835884094238281,6.571392059326172,6.107860565185547,6.575245380401611,6.518889427185059,297.74500000000006,-0.3512999999999996,3.0,5.0,118.36,1.0,2.0,0.1428571428571428,0.6544582690300507,0.0,1.0,1.0,1.0
CMPD_000125,OIGNJSKKLXVSLS-VWUMJDOOSA-N,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.474644660949707,4.772159099578857,4.676294803619385,4.430705547332764,4.3782958984375,4.425581932067871,4.886535167694092,4.703566551208496,4.755117416381836,5.150509357452393,4.891512393951416,4.179856300354004,4.909350872039795,4.763103008270264,4.6449384689331055,4.836643695831299,4.899433612823486,4.552129745483398,4.419477939605713,4.683663368225098,4.847381591796875,360.4500000000002,1.5576,3.0,5.0,94.83,2.0,4.0,0.7142857142857143,0.6946116752943168,0.0,1.0,1.0,1.0
CMPD_000126,AHLBNYSZXLDEJQ-FWEHEUNISA-N,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,6.0482378005981445,6.361624240875244,6.136821746826172,5.755561351776123,5.911443710327148,6.031785011291504,6.658075332641602,6.269031524658203,6.462664604187012,6.827592849731445,5.988345146179199,5.572978496551514,6.33281946182251,6.128942012786865,6.177786827087402,6.427017211914063,6.269285202026367,5.936848163604736,5.862711429595947,6.086775779724121,6.297893524169922,495.7450000000004,6.881900000000007,1.0,5.0,81.69999999999999,23.0,1.0,0.896551724137931,0.0948674729834446,1.0,1.0,0.0,0.0
CMPD_000127,NMUSYJAQQFHJEW-KVTDHHQDSA-N,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,5.145833969116211,5.508486747741699,5.046563148498535,5.004931926727295,5.019773006439209,5.148185253143311,5.98668384552002,5.981966495513916,5.7427520751953125,5.8204193115234375,4.950131893157959,4.501187324523926,5.378114700317383,5.507083892822266,5.141828536987305,5.879886627197266,5.591429710388184,5.098718166351318,4.72702169418335,4.994997501373291,5.477043628692627,244.207,-3.168,4.0,9.0,143.72000000000003,2.0,2.0,0.625,0.4262474653048269,0.0,1.0,0.0,0.0
CMPD_000128,RCINICONZNJXQF-MZXODVADSA-N,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,5.517899513244629,5.72627067565918,5.606533050537109,5.484643936157227,5.446540355682373,5.247184753417969,5.6258087158203125,5.594499588012695,5.618610858917236,5.867863655090332,5.565060138702393,5.337488174438477,5.659013748168945,5.696157932281494,5.551736831665039,5.562047481536865,5.696381568908691,5.591466426849365,5.4603118896484375,5.616087913513184,5.686560153961182,853.918,3.735700000000004,4.0,14.0,221.29,10.0,7.0,0.4468085106382978,0.129786194451245,2.0,0.0,0.0,0.0
CMPD_000129,XUKUURHRXDUEBC-KAYWLYCHSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,7.012547492980957,7.412410259246826,6.8191351890563965,6.879610538482666,7.004388809204102,6.186701774597168,7.284321784973144,7.593324184417725,7.160281658172607,7.27093505859375,6.823178768157959,6.583643436431885,6.864531517028809,7.158212184906006,6.79584550857544,7.090658664703369,6.524775505065918,6.78277587890625,6.77222204208374,6.908220291137695,6.798758029937744,558.6500000000003,6.313600000000008,4.0,5.0,111.79,12.0,4.0,0.2727272727272727,0.1627604393492829,2.0,0.0,0.0,0.0
CMPD_000130,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,5.445016860961914,5.653943538665772,5.407478332519531,4.437075614929199,4.752659320831299,6.287806510925293,5.950240612030029,5.55260181427002,5.128666400909424,5.605268478393555,4.507943630218506,4.958274841308594,5.315647602081299,5.195749282836914,5.742243766784668,5.84452486038208,5.687146186828613,5.481592178344727,4.913459300994873,5.7216997146606445,4.868516445159912,180.159,1.3101,1.0,3.0,63.60000000000001,2.0,1.0,0.1111111111111111,0.5501217966938848,0.0,1.0,1.0,1.0
CMPD_000131,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.294073581695557,4.7323808670043945,4.25459623336792,4.317282199859619,4.108245849609375,4.100052833557129,4.692159175872803,4.837414741516113,4.473324775695801,4.649383544921875,4.616540908813477,3.9881339073181152,4.735331058502197,4.704324722290039,4.330377101898193,5.017966270446777,4.409358501434326,4.212619304656982,4.111523628234863,4.286487579345703,4.551114559173584,305.205,1.925,2.0,3.0,66.56,8.0,1.0,0.4615384615384615,0.720239222897486,0.0,1.0,1.0,1.0
CMPD_000132,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(=N)N=C(N)N,3.8641586303710938,4.271282196044922,4.089935302734375,3.558311939239502,3.823944091796875,3.5528059005737305,4.417084217071533,4.678433895111084,4.073051929473877,4.493572235107422,3.832907676696777,3.3266329765319824,4.082515716552734,4.31475305557251,4.06023645401001,4.23475980758667,4.472497463226318,3.9618420600891113,3.4983129501342773,4.016402721405029,4.052393436431885,129.167,-1.243829999999999,3.0,1.0,91.49,0.0,0.0,0.5,0.2818737771329878,0.0,1.0,1.0,1.0
CMPD_000133,XUIIKFGFIJCVMT-LBPRGKRZSA-N,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,8.355674743652344,8.793858528137207,8.165555953979492,7.590994358062744,7.978338718414307,8.891463279724121,8.70218563079834,8.456995010375977,8.197056770324707,8.73974895477295,7.5893096923828125,7.775991439819336,8.410012245178223,8.13802433013916,8.577231407165527,8.45152473449707,8.562994003295898,8.276763916015625,7.876869201660156,8.43035888671875,8.030978202819824,776.8720000000001,4.5573000000000015,3.0,4.0,92.78000000000002,5.0,2.0,0.1333333333333333,0.3881566322360703,1.0,1.0,1.0,1.0
CMPD_000134,DYDCUQKUCUHJBH-UWTATZPHSA-N,N[C@@H]1CONC1=O,3.9704556465148926,4.667209625244141,5.200489521026611,3.8142809867858887,3.790998935699463,4.658402442932129,5.363677978515625,4.938939094543457,4.654321670532227,5.526311874389648,4.931817531585693,3.38276481628418,4.816249370574951,5.104660987854004,4.302081108093262,4.5408196449279785,5.517260074615479,4.36171293258667,4.164417266845703,4.904065608978272,4.652105331420898,102.093,-1.624900000000001,2.0,3.0,64.35,0.0,1.0,0.6666666666666666,0.3858928560707065,0.0,1.0,1.0,1.0
CMPD_000135,AOJJSUZBOXZQNB-TZSSRYMLSA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.451106071472168,5.94310188293457,5.213963508605957,5.764702320098877,5.5504679679870605,4.777562618255615,5.92905330657959,6.027720928192139,6.088229179382324,5.997657299041748,5.4918317794799805,5.043818950653076,5.724932670593262,5.876490592956543,5.34607458114624,5.723299026489258,5.36005973815918,5.384114265441895,5.25723934173584,5.412093162536621,5.733724594116211,543.5250000000003,0.0012999999999993,6.0,12.0,206.07,5.0,5.0,0.4444444444444444,0.2352625816856561,3.0,0.0,0.0,0.0
CMPD_000136,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.600390434265137,6.205435752868652,5.96962833404541,5.406519412994385,5.514758586883545,5.595746040344238,6.0876874923706055,6.126938343048096,6.131015777587891,6.673541069030762,5.662853240966797,5.2451372146606445,6.072457313537598,5.636126518249512,5.862133026123047,6.156460285186768,5.888654708862305,5.610494136810303,5.547060012817383,5.93720817565918,5.863862991333008,324.39900000000006,3.812980000000003,0.0,3.0,36.26,5.0,3.0,0.35,0.8388667572429986,0.0,1.0,1.0,1.0
CMPD_000137,VHRSUDSXCMQTMA-PJHHCJLFSA-N,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,4.464803218841553,4.7088494300842285,4.62738847732544,4.438744068145752,4.377635002136231,4.486161231994629,4.829235076904297,4.677889823913574,4.755876541137695,5.07883882522583,4.846704483032227,4.163304328918457,4.860483646392822,4.7667107582092285,4.605813026428223,4.801998138427734,4.84955644607544,4.505589008331299,4.3759965896606445,4.611408710479736,4.802399635314941,374.4770000000001,1.8036,3.0,5.0,94.83,2.0,4.0,0.7272727272727273,0.685142538776804,0.0,1.0,1.0,1.0
CMPD_000138,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,7.226718902587891,7.201678276062012,6.815025329589844,6.616000175476074,6.875123977661133,7.33301305770874,7.919779777526855,7.726522445678711,7.238817691802978,7.270922660827637,7.209669589996338,6.355935573577881,7.50666618347168,7.312396049499512,7.319182872772217,7.448779582977295,7.520573616027832,7.027024745941162,6.640420913696289,7.078705310821533,7.173318862915039,347.3960000000001,0.4449000000000012,3.0,5.0,112.73,4.0,3.0,0.3125,0.6816125812503079,0.0,1.0,1.0,1.0
